Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
e53e82a49c1c30d0fcc8994341da188f,0,0,1,1,0,0,1,1,0,0,0,1,35
510f6c80e3f26a01b24ba18ba1ea95db,0,1,1,1,0,0,1,0,0,0,0,0,70
b23f231d310285b987154ac66ea6db43,0,1,1,1,0,0,0,0,0,0,0,0,74
08e403961a06f316847cc0b72cb2afba,0,1,1,1,0,0,0,0,0,0,0,0,38
41a440e6e238bdbe4ed522f95d9e8f37,0,1,1,1,0,0,0,0,1,1,0,0,47
f5c374fff064afd0bc6501a9bdcef423,0,1,1,1,0,0,1,0,0,0,0,0,27
6f111cd99f8a3dd9edb0fb7a7f2b2cd4,0,1,1,1,0,0,0,0,0,0,0,0,43
b1df0821a92d7c238127bacccd7712d7,0,1,1,1,0,0,0,0,0,0,0,0,57
9fdf702bd195cd7bd60a19137eb5b130,0,1,1,0,0,0,0,0,0,0,0,0,23
b8983b49b91f373073ce5dbb990232b0,0,1,1,1,0,1,0,0,0,0,1,0,65
10d62bb091fac949544fa0c32a55c804,0,1,1,1,0,0,0,0,0,0,0,0,60
9d480b16585d04f13f1100ffe4d2ba32,0,1,1,1,0,0,0,0,0,0,0,0,29
ba5467da447d58ec4d413ed9e53bc566,0,1,1,1,0,0,0,0,0,0,0,0,32
61b3a96da8281908cc2381d96a0849c2,0,1,1,1,0,0,1,0,0,1,0,0,36
fe61c135cd07dbacec1499d696e6cf3a,0,1,1,1,0,0,0,0,0,0,0,0,28
0b4cb561ee2242a29c0c6fe7dfc29be5,0,0,1,1,0,0,0,0,0,0,0,0,63
e5ec7edab9619ba4f928719667e555cc,0,1,1,1,0,0,0,0,0,0,0,0,74
59ca850fd808a478a6c4c2e049e0c296,0,0,0,0,0,0,0,0,0,1,0,1,12
d6374388f804ad44c62cf2601f5c8d45,0,0,1,0,0,0,1,0,0,0,0,0,35
12bee1fab28fa9e9f1a1ac5da620a566,0,1,1,1,0,0,0,0,0,0,0,0,28
e3b6d53a159af66d96c8b41284a58c09,0,1,1,0,0,0,1,0,0,0,0,0,21
26d6f1fa2054b5c1d24f2a168758ba4f,0,1,1,1,0,0,0,0,0,1,0,0,60
ce1e7b3cd2b63b2a67ebd11e1a2c3911,0,1,1,1,0,0,0,0,0,0,0,0,29
a27ade9f2dbd33ff78d5e65973d8a1dc,0,1,1,1,0,0,0,0,0,0,0,0,51
869326d56a88de6e4983d90883c0e09c,0,1,1,1,0,0,0,0,0,0,0,0,100
867eba5630d1ebcd6addc32c2c481670,0,1,1,1,0,0,1,0,0,0,0,0,80
3ff116d3d6a5a14a6f82d0377f6e0452,0,1,1,0,0,0,0,0,0,0,0,0,32
3c0108c4be99e0d6f5a2c77bb198caa8,0,1,1,1,0,0,0,0,0,0,0,0,61
2943b94f99baff71e5ca2883f06f656b,0,1,1,1,0,0,0,1,0,0,0,0,65
6eb5212fdf90ec3ca9beac9107b73d7e,0,1,1,1,0,0,0,0,0,0,0,0,72
dd789fb64cebd106412c2dbb14e79cf3,0,1,1,1,0,0,0,0,0,0,0,0,45
2d38fd6ac364fc81513b3d2d983037f1,0,1,1,1,0,0,0,0,0,0,0,0,43
77b3de670f75fafc044de65089a99bae,0,1,1,1,0,0,0,0,0,0,0,0,38
8db63679672e9b4ced405b08381e0ee0,0,0,1,0,0,0,1,0,0,0,0,1,26
dccbffacc58ab6ea8e398976b2239dcb,0,0,1,1,0,0,1,0,0,0,0,1,38
5246638c695e265239793a3db87f508f,0,1,1,1,0,0,0,0,0,0,0,0,23
872560f4cc515c1f2c169fa2a141cf69,0,1,1,1,0,0,0,0,0,0,1,0,43
bbf3a5e72800e2fe500c2816e0f5d137,0,1,1,1,0,0,0,0,0,0,0,0,82
c9f04686f68aca4be9e901c11d9af2f0,0,1,1,1,0,0,0,0,0,0,0,0,46
e313824cc0afb1f6debd09e2da7d8803,0,1,1,0,0,0,0,1,0,0,1,0,21
bb31ffee7a520024b1aefd9767dac700,0,1,1,1,0,0,0,0,0,0,1,0,27
54985e3fae563b15a362da9f3307b563,0,1,1,1,0,0,0,0,0,0,0,0,91
cc6a4613e44016d9b48c04a8fbe2e5de,0,1,1,1,0,0,0,0,0,0,0,0,29
4ba2e1db28debba31dff900312bca2d6,0,1,1,1,0,0,0,0,0,0,0,0,48
5c9938cd6e56c670606b16e7418ac9e5,0,1,1,1,0,0,0,0,1,1,0,0,58
cf866794828008ad18c249226dc768a9,0,1,1,1,0,0,0,0,1,1,0,0,70
19fd45e9b6e88402739f59b2ece1afd9,0,1,1,0,0,0,0,1,0,0,1,0,20
70708e35ee24679314624f79f8fae059,1,1,1,1,0,0,0,0,0,0,0,0,58
5af842cac6adca42b99220719a4b4893,0,1,1,1,0,0,0,0,0,0,0,0,56
f428ef13f686e49b49978f370e5d8e9b,0,1,1,1,0,0,0,0,0,0,0,0,27
665d0944f1c4d2ff4dd008290a3cb8a6,0,1,1,1,0,0,1,0,0,0,0,0,38
3cbc5b96f433f5819426380603dd203c,0,0,1,1,0,0,0,0,0,0,0,0,34
3b9cf85644bf28bdf1b8bc20932c171d,0,0,1,1,0,0,1,0,0,1,0,0,55
ba8194b599940def5a8a36fa5c576565,0,1,1,1,0,0,1,0,0,0,0,0,41
7dba6357b70122c49f1ec4f163c71e2d,0,1,1,1,0,0,1,0,0,1,0,0,24
6d1841dbdd1580031cccccec2cc19ca3,0,1,1,1,0,0,0,0,0,0,0,0,39
d556e9d7a49f64be8bae0abc9e3799bf,0,1,1,1,0,0,0,0,0,0,0,0,28
2cbf22ad632308b3c15608ed2b7cb0a6,0,0,1,1,0,0,0,0,1,1,0,1,100
b8938c495e5451bdf83211162aa739c6,0,1,1,1,0,1,0,0,0,0,1,0,42
cba0eea4e847f521a6d016351669e064,0,1,1,1,1,0,0,0,0,0,0,0,64
f71e1ce8f9ce8a3636891b59fa47b3f2,0,0,0,1,0,0,1,0,0,0,0,0,62
4ec50c6c38c15de5362c8ba16fdf5e60,0,1,1,0,0,0,1,0,0,1,0,0,49
aab7ad4700d53853710b4c4992713b37,0,1,1,1,0,0,0,0,0,0,0,0,100
e8e059194f0f7e362a411ddc72a39ebd,0,1,1,1,0,0,0,0,0,0,0,0,30
b5e182b1d4c5a5d8cfe7258b9c64c189,0,1,1,1,0,0,0,0,0,0,0,0,12
057d4052b71c4698f524c33406704845,0,0,1,1,0,0,0,0,0,0,0,0,26
6e67c43d8245ec25bc2f434afc297a53,0,1,1,1,0,0,0,0,0,0,0,0,13
f23a3ee1abcc43f20b9bb7ccf145e50d,0,1,1,1,0,0,0,0,0,0,0,0,56
12918bbc5fe2dcfaf31beb49d35f5402,0,1,1,1,0,0,0,0,0,0,0,0,15
351f31c6e0d5ee2df0000125db29041c,0,1,1,1,0,1,1,1,0,0,0,0,58
570fb2f0560a963330172b82715b136a,0,1,1,0,0,0,1,0,0,0,0,0,24
905268895512df1e0723535459c41be6,0,0,1,1,0,0,0,0,1,1,0,1,53
c9284f5c8eb26e6beb4405e100bd6266,0,0,1,1,0,0,0,0,1,1,0,1,46
1becbf260e2e462e93f269807e23d1e6,0,1,1,1,0,0,0,0,0,0,0,0,90
b2756ed9923ebf2b341573bbed20a02c,0,1,1,1,0,0,0,0,0,0,0,0,31
d9ff16e687f93890822eecb854502ded,0,1,1,1,0,0,0,0,1,0,0,0,30
11877b94b2fdc66710ef31fa0ced42c5,0,1,1,1,0,0,0,0,0,0,0,0,32
45a9a1528903b489c3b084305aba214d,0,1,1,1,0,0,0,0,0,0,0,0,56
8ebcc485f4eb5ae807aa910eda752575,0,0,1,1,0,0,0,0,0,0,0,1,27
639768461fe065d86db08c7d5f213281,0,1,1,1,0,0,1,0,0,0,0,0,28
d48e157f60a1eb3c5d6a1bac5316c2a3,0,1,1,1,0,0,0,0,0,0,0,0,32
55c3c36fd485501cc1bfd69da2b91f4b,0,1,1,1,0,0,0,0,0,0,0,0,16
245c6636b0f92446d65d83c98521acf7,0,1,1,1,0,0,0,0,0,0,0,0,30
06c0618b3162412231114d00ac612216,0,0,1,0,0,0,0,0,0,0,0,0,21
387d7da717db439432ce33d97007551a,0,1,1,1,0,0,0,0,0,0,0,0,31
497fce103e3ae61cc33fbb42b18a6821,0,1,1,0,0,0,1,1,1,1,1,0,31
077a2081f148f43dd3232dc579ec2baa,0,0,1,1,0,0,0,0,0,0,0,1,35
1dfe51dfee37c5711a4261fbefe46023,0,1,1,1,0,0,0,0,1,1,1,0,34
203133b87962d4d2549d9882ea9448dc,0,1,1,1,0,0,0,0,0,0,0,0,26
8aef3ca981cb6fa92fa62ecbf5911c4b,0,1,1,1,0,0,0,0,0,0,0,0,37
e0462cf5c89d157611598a7a254acc65,0,1,1,1,0,0,0,0,0,0,0,0,38
c603b87efe1bad1f87014808177490a9,0,1,1,1,0,0,0,0,0,0,0,0,27
75271e3f533fb1b1d0c6fd3b1c2a0444,0,1,1,1,0,0,0,0,0,0,0,0,25
dc69e6edb17ae30970f570d58cd1b607,0,1,1,1,0,0,0,0,0,0,0,0,11
7b0c2fccb60a43375c4dc1108d05be34,0,0,0,1,0,0,0,0,0,0,0,0,32
d08c055a6513278adc9d9f192aaf779c,0,1,1,1,0,0,0,0,1,1,0,0,39
9617b9af7d301b1aa8ee168df7bbcb7c,0,1,1,1,0,0,0,0,1,0,0,0,14
4cc9cb2a0e034d550e2450e55bc8135f,0,1,1,1,0,0,0,0,0,1,1,0,87
17982bfa1f00be0be329c41a57ad4282,0,0,0,1,0,0,0,0,1,0,0,1,10
4d247723f3e03f17a06fc3debba87cbc,0,0,1,1,0,0,0,0,0,0,0,1,29
3e1acaa4d7a4be432e02ecabe19ad335,0,1,1,1,0,0,0,0,0,1,1,0,45
8308088adb3c77b6d165f645242cf6c7,0,0,1,1,0,0,0,0,0,0,0,0,31
da8f63380440ec18c5d5c159d2f19015,0,1,1,1,0,0,0,0,0,0,0,0,35
4e809f26b3fa4ba55542f6cdbb12904f,0,1,1,1,0,0,0,0,0,0,0,0,50
c9fb4e56db8b332166ef5974a9ed6ffe,0,0,0,1,0,0,0,0,1,0,0,0,35
a576cd96d2e7ffff24c475075cfd6b09,0,1,1,0,0,0,0,0,0,0,0,0,21
bd956ca9208f7c12c8cc7bbdc2a4d539,0,0,1,1,0,0,0,0,0,0,0,0,14
080352f418e3e66996d59ac3ecedb358,0,0,1,1,0,0,1,0,0,0,0,0,28
9bf0b55af2cf6c788b5b7d0f5a86a0f3,0,1,1,1,0,0,0,0,0,0,0,0,37
6b3a539131ea0aa699c319f5eddedc63,0,1,1,1,0,0,1,0,0,0,1,0,82
02ce34db83f5c87bc7a31de6146f15b1,0,1,1,1,0,0,0,0,0,0,0,0,31
fc05dc547a09236c47244e629b1549ab,0,1,1,1,0,0,0,0,1,1,0,0,43
14f5a2ee15d95c006612f0f31c3d554e,0,1,1,1,0,0,0,0,0,0,0,0,35
6ff850d7e976afa06aef12f3a860b743,0,1,1,1,0,1,0,0,0,0,0,0,50
ba7441cd133e0528073764fe74f5cb0e,0,1,1,1,0,0,0,0,0,0,0,0,53
3993e2c3d23c595b1b836f009806fb77,0,1,1,0,0,0,0,0,0,0,0,0,36
ae0067a701291da790c3e828fbc78b3b,0,1,1,1,0,0,0,0,0,0,0,0,38
40364cb50156a1ec5a39723f2c4cac71,0,1,1,1,0,0,1,0,0,0,1,0,37
693a7827d437a2be5dd18a786bf76e03,0,0,1,1,0,0,0,0,1,1,0,0,67
990f2b6fe8b4e6f765f4bf5558153480,0,1,1,1,0,0,0,0,1,1,0,0,37
7d5f4030d1c23c2009d42fec3018072e,0,1,1,1,0,0,0,0,1,1,0,0,31
772c5680646d3a5635a2e242776f9202,0,1,1,1,0,0,1,0,0,0,0,0,69
4204c371c0543ac28f7e9c01eb4bdfa6,0,1,1,1,0,0,0,1,0,0,0,0,29
fb4f2beafb1707488cabf4de05eb4952,0,1,1,1,0,0,0,0,0,0,0,0,24
a4b006ae7422e3a9cf6e0a9cef257a7a,1,1,1,1,0,1,0,0,0,0,0,0,20
55521992ad6215df8b423a767cc7a3c6,0,1,1,1,0,0,0,0,0,0,0,0,24
860006220c0465c1da20650d3e3cdcfe,0,0,0,0,0,0,0,0,0,0,0,0,83
618db2db434c04ac30f33b3a3da3b88c,0,1,1,1,0,0,0,0,1,1,0,0,43
bc778fab5ba420268bc018f53bd7f93a,0,0,0,1,0,0,0,0,0,0,0,0,73
b7c5a4cd4211579f5e6bca8b51fb5fd2,0,1,1,1,0,0,0,0,1,0,0,0,71
facd37a9b6bfb8d055d83073cea71f66,0,0,0,1,0,0,0,0,0,0,0,0,29
a450cd16e284e1fc9affba674a63c154,0,1,1,1,0,0,0,0,0,0,0,0,62
e9a25d91de903f8811650b30b04943f5,0,1,1,1,0,0,0,0,0,0,0,0,25
fb8c406c12252b376a1344fa4c989be2,0,1,1,1,0,0,0,0,0,0,0,0,30
1cc4919a5f841b3dc74165ae39f29df1,0,1,1,1,0,0,0,0,0,0,0,0,51
f29f5e6cba2e528a795d32fae0b9cea0,0,1,1,1,0,0,0,0,0,0,0,0,50
a9f60f63360cb0411cd295f06cfdae41,0,0,0,1,0,0,0,0,1,1,0,0,2
6eeb8175eac03012a9c50b4c742db55f,0,1,1,1,0,0,0,0,0,0,0,0,22
d7c513b2e53258018d5ce712e9ecb80e,0,1,1,1,0,0,1,0,0,0,0,0,28
aef5f9fd8b10bfc84f2207c41085996a,0,0,1,1,0,0,0,0,0,0,0,1,91
0042bc5bada6d1cf8951f8f9f0d399fa,0,1,1,1,0,0,0,0,0,0,0,0,53
76290394517408a842dcd19bbc24b1dd,0,1,1,1,1,0,0,0,0,0,0,0,44
e7cf9617bd713c0bb9d67e6d800f05e2,0,1,1,1,0,0,0,0,1,1,1,0,23
5fe75ca74235bc005d0d27f508fda4e6,0,0,1,1,0,0,1,0,0,0,0,1,41
32a5cc70d356c1c8014a5a6282df3208,0,1,1,0,0,0,0,0,0,0,0,0,21
262dcc70e77ac7944672b611884808b7,0,1,1,1,0,0,0,0,0,1,1,0,66
4ea288fa020ab2663875248a748d5555,0,0,1,1,0,0,0,0,0,0,0,0,14
11d50b9769e5228de0e655c904f67c77,0,1,1,1,0,0,0,0,1,1,0,0,70
01bc69de38798826e0164058e775201a,0,1,1,1,0,0,0,0,0,0,0,0,50
b4df3725315c4b55ed5bdec466608879,0,1,1,1,0,0,0,0,0,0,0,0,71
13f772ef658e539c60b360e323f3ea6e,0,1,1,1,0,0,0,0,0,0,0,0,35
67c6cbafe2a259c3bc734294b27fd3b7,0,1,1,1,0,0,0,0,0,0,0,0,33
5284d603b120184672ef852e9f4e3b6f,0,1,1,1,0,0,0,0,0,0,0,0,8
b9a2ebf5af2d6226ca759b8939d0f879,0,1,1,0,0,0,0,0,0,0,0,0,23
61c253ae56296fc56d2847d9ec46ad44,0,1,1,1,0,1,0,0,0,0,0,0,23
65caeeff5316697f80e4a53056c9796e,0,1,1,1,0,0,0,1,1,1,0,0,37
53e4741aa9b1f1226c5a8162485a6f6c,0,1,1,1,0,0,0,0,1,0,0,0,24
28fe825fd60789c1dc451c348e454eab,0,1,1,1,0,1,0,0,0,0,0,0,43
3126ef574dd516fc3507e55c7a2ab6b2,0,1,1,1,0,0,0,0,1,0,0,0,3
7715a3aa3e5555abe79017cc645a8f32,0,1,1,1,0,0,0,0,0,1,0,0,67
063bbea2ec0aa59ff248f96bde9d0d4d,0,0,0,1,0,1,0,0,0,0,0,0,24
cc1306f5b447ea83496e10d8f77509a2,0,1,1,1,0,0,0,0,0,0,0,0,28
158f430fe0369c8174720f4b8ff4bf44,0,1,1,1,0,0,0,0,0,1,0,0,19
3cbb05e3512feb40855f0cc1c2736b93,0,1,1,1,0,0,0,0,1,1,0,0,26
fa33dc9b433fa491ba12705d1367bfa1,0,1,1,1,0,0,1,1,0,0,0,0,23
503f7e8992cfed6d8a33132fad64f0df,0,1,1,1,0,0,0,0,0,0,0,0,10
2ce6c3fc9a7e584ffe554443ed876d3c,0,1,1,1,0,0,0,0,0,0,0,0,15
466a58ea28149cbe13d96e55105e4b29,0,1,1,1,0,0,0,0,0,0,0,0,24
feefa7d5530149a0538313c9815a90ad,0,1,1,1,0,0,0,0,0,0,0,0,20
99fac9ce233062bb1a9e0b3350d133ac,0,1,1,1,0,0,0,0,0,0,1,0,88
dcb6723296b9dbf82afdcf64e5859ad9,0,1,1,0,0,0,0,0,0,0,0,0,19
a6aa66ebb28a9bcecf72aff5b90eb68d,0,0,0,0,0,0,0,0,0,0,0,1,26
278744bc8ab35225f7a6aa46b97c0dd0,0,1,1,1,0,0,0,0,0,0,0,0,21
d6c76e6d91eba9e9e3aff3cf3efecd79,0,0,0,1,0,0,0,0,0,0,0,0,63
d191247955fcebf5f6a9086cd5e6c371,0,1,1,1,0,0,0,0,1,1,0,0,30
ed7dbf85e0d53f5cc6567f3b47efcb2f,0,1,1,0,0,0,0,0,0,0,0,0,28
f64ab3a69e4034863981c48fd52a3725,0,1,1,1,0,0,0,0,0,0,0,0,47
dada7bbecc486a1bf523ff5016520bda,0,1,1,1,0,0,0,0,0,0,0,0,65
15819ed0b5c7037168999069cce8eb29,0,0,0,1,0,1,0,0,0,0,0,0,22
beae6f79eeebf2d752ab7ff3cf9e4772,0,1,1,1,0,0,0,0,0,0,0,0,44
3199365aa4c28af71300e26bb60df6ca,0,1,1,0,0,0,0,0,0,0,0,0,39
5906e2fe7fbbf37af6469807d604157d,0,1,1,1,0,0,0,0,0,0,0,0,22
4de0c8054b9acc72bef06733391a28b7,0,1,1,1,0,0,0,0,0,0,0,0,29
9e853e6ed137ee1896df08c79b5e92c2,0,0,1,1,0,0,0,0,0,0,0,0,39
7d11b96646e71ae29ee7266eef9b8ee1,0,0,0,1,0,0,0,0,0,0,0,0,41
9d0f90e0432238bdb21202a8fd4b6997,0,1,1,1,0,0,0,0,0,0,0,0,29
d69ea5e0bdfea382ff05bd7953e8996c,0,1,1,1,0,0,1,0,1,1,0,0,23
449da0571982e326000ba6a3d5202ad5,0,1,1,1,0,0,0,0,0,1,0,0,30
11b636c62bb17b830e57cfb8ecfa0874,0,1,1,1,0,0,0,0,0,1,0,0,18
7ee884b74aa7494a3e3bc81eec288179,0,1,1,0,0,0,0,0,0,0,0,0,13
c0ec63fc30169e29bcb5b4e1f4c5dfda,0,0,1,1,0,0,0,0,0,0,0,1,31
e9377d737e9d0fe0aa99366db3877398,0,1,1,1,0,0,0,0,0,0,0,0,45
e1039bdbdfabeb88b8d83d9e829f4c6b,0,1,1,1,0,0,0,0,0,0,0,0,8
131e54e488c3b57f345c35bedcdb76c7,0,0,1,0,0,0,0,0,0,0,0,0,46
a57b90c493f5a62a5b504a1a6d30866e,0,0,1,1,0,0,0,0,0,0,0,0,46
22dd4ad12358169d4b320d735be43a47,0,1,1,1,0,1,0,0,0,0,0,0,27
29427620200e41f071f3efad4fe07e53,0,0,1,1,0,0,0,0,0,0,0,1,23
3f8871bc0133f43eab27d7e2aabd90df,0,1,1,1,0,0,0,0,0,0,0,0,45
acb18be8d765da22d1e2fd9a953f96e6,0,1,1,0,0,0,0,0,0,0,0,0,37
66fc2174ac36836f3ac30b05dd2af1fb,1,1,1,1,0,0,0,0,0,0,0,0,29
1b7db5aec7c205b8679f6ea16dda936a,0,0,1,1,0,0,0,0,1,1,0,0,66
ece545375ce9cce3e9d66a9146de7e47,0,0,0,1,0,0,0,0,0,0,0,0,52
2ba7c95fc7b6a1c595d339905a0a45b6,0,1,1,1,0,0,0,0,0,0,0,0,29
e7fb843f14aad506904f4d070aa9384b,0,0,0,1,0,0,0,0,0,1,0,0,45
00655425c10d4c082dd7eeb97fa4fb17,0,1,0,0,0,1,0,0,0,0,0,0,13
ae0102b26a8970366f233adf5fc8f1e0,0,1,1,1,0,0,0,0,0,0,0,0,22
0bdb2730c96fd696b73c1fadb93ed27a,0,1,1,1,0,0,0,0,0,0,0,0,35
a024ddc85d7339aaf8fd21179bac97d9,0,0,1,1,0,0,0,0,0,0,0,0,3
8f96baf2f1faef31d04cd7b42267e6a8,0,1,1,1,0,0,0,0,0,1,0,0,30
8bbb43a88817b6ec210b49e3dd190b38,0,1,1,1,0,0,0,0,0,0,0,0,33
12b136b947a64c8b23e3929f70b41933,0,1,1,1,0,0,0,0,1,1,0,0,100
4e0d88f874fd798684d1ae2693105734,0,1,1,1,0,0,0,0,0,0,0,0,55
d23adcb7161d8de97e8787b97d516284,0,1,1,1,0,0,0,0,0,0,0,0,34
ede361faa49d546439daa89cfdc14dd9,0,1,1,1,0,0,0,0,0,0,0,0,28
647060d4f54dfc2077fb3b6fe9111a1b,0,0,1,0,0,0,0,0,0,0,0,0,27
902ac51c36c9fd8b040d63437ecb3137,0,1,1,1,0,0,0,0,1,1,0,0,34
e99e24916f6dbe9ae2b490050c5cf0c7,0,0,1,1,0,0,0,0,0,0,0,1,39
b1d399b96683e42ed98b5d1631b8fb56,0,1,1,1,0,0,0,0,0,0,0,0,31
6a668590eaac89b22c2a00592e212883,0,0,1,1,0,0,0,0,0,0,0,0,21
bf3c161749d66e23ee13cd91b470bbf4,0,1,1,0,0,0,1,1,1,1,1,0,77
0c88efe2fbd7d8b1ce3bfef57b0d6483,0,1,1,1,0,1,0,1,0,1,1,0,30
9f4284fb07de2db6b512bfd0f4a3c4ed,0,0,1,1,0,0,0,0,0,0,0,1,58
3cacd515f38a9429d571ae6e5948c0d0,0,1,1,1,0,0,0,0,1,1,0,0,35
13d4f91603b8349d577b4965e93a59f6,0,1,1,1,0,0,1,0,0,0,0,0,33
439bea0b3245034ac42b266e017b883b,0,0,1,1,0,0,0,0,0,0,0,0,2
1255dc1bf9350a6f6807fe97c05a566b,0,1,1,1,0,0,0,0,0,0,0,0,42
4398bb72984b4c095ddccad2cde77763,0,1,1,1,0,1,0,0,0,0,0,0,58
3e8bbba7db8a33e33721703cfa2394b9,0,1,1,1,0,0,0,0,0,0,0,0,39
5d08e72785dbbc06c31527ddbc3687b7,0,1,1,1,0,0,0,0,1,1,0,0,21
9b3adf78f016e0e6d899f2e91f3e71d7,0,1,1,1,0,0,0,0,0,0,0,0,2
b15e423021d5cb0b818a35263837770e,0,1,1,0,0,0,0,0,0,0,0,0,37
072982b5a4a4427046722f1e48ffef97,0,1,1,1,0,0,1,1,0,0,0,0,20
4761bf0c588c66bb3b56c4327d711478,0,1,1,0,0,0,1,0,0,0,0,0,31
181315de51fd62e353984d630f12c09b,0,0,1,1,0,1,0,0,1,0,0,1,20
8649ee490a007992b9987b46d983b4c2,0,1,1,1,0,0,0,0,0,0,0,0,42
c25f73d6d6681fda015a5fa84794e1a8,0,1,1,1,0,0,0,0,0,0,0,0,25
330304db68974653f683717790eff947,0,1,1,1,0,0,0,0,0,0,0,0,25
f1b0c36a971e98f568a08d8d1c5af925,0,1,1,0,0,0,0,0,0,0,0,0,28
d4ce7b85e12ba67f09982cce4cdd8ba9,0,1,1,1,0,0,0,0,0,0,0,0,61
e1d2b1d00871d5af7340ab8d78b42506,0,1,1,1,0,0,0,0,0,0,0,0,18
ed6778326c53ccf98cc5608f02c0c02c,0,1,1,1,0,0,0,0,0,0,0,0,51
7d928b8407072c4c09af468904f628a1,0,1,1,1,0,0,0,0,1,1,0,0,46
7d6c4c2c3889b7c24843042a4d907c7c,0,1,1,1,0,0,0,0,0,0,0,0,43
0d919dacb0082ce687925c4270f5d5e7,0,1,1,1,0,0,0,0,0,1,0,0,3
b7e0d696d5eccdd04aa6338d9b5d7dcd,0,1,1,0,0,0,1,1,0,0,0,0,40
f44cfd1e6771aa88112013bddfc26f34,0,1,1,1,0,0,0,0,0,0,0,0,50
c6f30fccad3cdc444a5d97ed12f9cee1,0,1,1,1,0,0,0,0,0,0,0,0,18
